xi	eta	x	y	stress_rr	stress_sita
-1.0000000000e+00	-9.4248000000e-01	 1.3460634750e+00	 6.6190114164e-01	 1.3866174907e+01	 1.0213619399e+00
-1.0000000000e+00	-9.0321000000e-01	 1.3591095148e+00	 6.3468206743e-01	 1.3982315083e+01	 1.1940341014e+00
-1.0000000000e+00	-8.6394000000e-01	 1.3715620856e+00	 6.0730342122e-01	 1.4093639898e+01	 1.3480183251e+00
-1.0000000000e+00	-8.2467000000e-01	 1.3834199070e+00	 5.7978389161e-01	 1.4176078513e+01	 1.5046371636e+00
-1.0000000000e+00	-7.8540000000e-01	 1.3946824516e+00	 5.5214206435e-01	 1.4225995421e+01	 1.6611995200e+00
-9.8750000000e-01	-1.1781000000e+00	 1.2502620449e+00	 8.1739456914e-01	 1.3632302333e+01	-3.5146878522e-01
-9.8750000000e-01	-1.1388300000e+00	 1.2667298346e+00	 7.9163412561e-01	 1.3578269388e+01	-9.8945177289e-02
-9.8750000000e-01	-1.0995600000e+00	 1.2826304841e+00	 7.6560309813e-01	 1.3575215019e+01	 1.5163542396e-01
-9.8750000000e-01	-1.0602900000e+00	 1.2979580668e+00	 7.3931990334e-01	 1.3613951484e+01	 3.9568411358e-01
-9.8750000000e-01	-1.0210200000e+00	 1.3127074379e+00	 7.1280308999e-01	 1.3685589642e+01	 6.2872189483e-01
-9.8750000000e-01	-9.8175000000e-01	 1.3268742352e+00	 6.8607129839e-01	 1.3781565944e+01	 8.4638472563e-01
-9.8750000000e-01	-9.4248000000e-01	 1.3404548772e+00	 6.5914322022e-01	 1.3893664116e+01	 1.0444280231e+00
-9.8750000000e-01	-9.0321000000e-01	 1.3534465585e+00	 6.3203755882e-01	 1.4014031661e+01	 1.2187306632e+00
-9.8750000000e-01	-8.6394000000e-01	 1.3658472436e+00	 6.0477299030e-01	 1.4135866129e+01	 1.3770264881e+00
-9.8750000000e-01	-8.2467000000e-01	 1.3776556574e+00	 5.7736812540e-01	 1.4229850105e+01	 1.5369235574e+00
-9.8750000000e-01	-7.8540000000e-01	 1.3888712747e+00	 5.4984147241e-01	 1.4289213114e+01	 1.6928463222e+00
-9.7500000000e-01	-1.1781000000e+00	 1.2450308230e+00	 8.1397450818e-01	 1.3663547805e+01	-2.7102652525e-01
-9.7500000000e-01	-1.1388300000e+00	 1.2614297097e+00	 7.8832184894e-01	 1.3550555457e+01	-1.4619508105e-01
-9.7500000000e-01	-1.0995600000e+00	 1.2772638293e+00	 7.6239973789e-01	 1.3561960876e+01	 1.2532449099e-01
-9.7500000000e-01	-1.0602900000e+00	 1.2925272799e+00	 7.3622651462e-01	 1.3613173115e+01	 3.8667118231e-01
-9.7500000000e-01	-1.0210200000e+00	 1.3072149381e+00	 7.0982065028e-01	 1.3695281987e+01	 6.3327576120e-01
-9.7500000000e-01	-9.8175000000e-01	 1.3213224602e+00	 6.8320070719e-01	 1.3799705047e+01	 8.6069580500e-01
-9.7500000000e-01	-9.4248000000e-01	 1.3348462794e+00	 6.5638529880e-01	 1.3918209155e+01	 1.0646207230e+00
-9.7500000000e-01	-9.0321000000e-01	 1.3477836022e+00	 6.2939305021e-01	 1.4042926897e+01	 1.2408761998e+00
-9.7500000000e-01	-8.6394000000e-01	 1.3601324015e+00	 6.0224255938e-01	 1.4177917117e+01	 1.4054098863e+00
-9.7500000000e-01	-8.2467000000e-01	 1.3718914078e+00	 5.7495235919e-01	 1.4283615887e+01	 1.5689821975e+00
-9.7500000000e-01	-7.8540000000e-01	 1.3830600978e+00	 5.4754088048e-01	 1.4352585095e+01	 1.7246250060e+00
-9.6250000000e-01	-1.1781000000e+00	 1.2397996010e+00	 8.1055444722e-01	 1.3695817317e+01	-1.8636616439e-01
-9.6250000000e-01	-1.1388300000e+00	 1.2561295849e+00	 7.8500957226e-01	 1.3518882089e+01	-1.9852026965e-01
-9.6250000000e-01	-1.0995600000e+00	 1.2718971746e+00	 7.5919637765e-01	 1.3544996315e+01	 9.4437896745e-02
-9.6250000000e-01	-1.0602900000e+00	 1.2870964930e+00	 7.3313312591e-01	 1.3608906088e+01	 3.7355124377e-01
-9.6250000000e-01	-1.0210200000e+00	 1.3017224384e+00	 7.0683821058e-01	 1.3701681458e+01	 6.3415839825e-01
-9.6250000000e-01	-9.8175000000e-01	 1.3157706851e+00	 6.8033011599e-01	 1.3814722892e+01	 8.7173636555e-01
-9.6250000000e-01	-9.4248000000e-01	 1.3292376816e+00	 6.5362737738e-01	 1.3939782653e+01	 1.0819061357e+00
-9.6250000000e-01	-9.0321000000e-01	 1.3421206459e+00	 6.2674854160e-01	 1.4068981053e+01	 1.2604376414e+00
-9.6250000000e-01	-8.6394000000e-01	 1.3544175595e+00	 5.9971212846e-01	 1.4219839634e+01	 1.4331958215e+00
-9.6250000000e-01	-8.2467000000e-01	 1.3661271581e+00	 5.7253659298e-01	 1.4337425653e+01	 1.6008397694e+00
-9.6250000000e-01	-7.8540000000e-01	 1.3772489209e+00	 5.4524028855e-01	 1.4416164368e+01	 1.7565608708e+00
-9.5000000000e-01	-1.1781000000e+00	 1.2345683791e+00	 8.0713438627e-01	 1.3725177394e+01	-1.0546984438e-01
-9.5000000000e-01	-1.1388300000e+00	 1.2508294601e+00	 7.8169729559e-01	 1.3483198069e+01	-2.5597920920e-01
-9.5000000000e-01	-1.0995600000e+00	 1.2665305199e+00	 7.5599301741e-01	 1.3524273735e+01	 5.8924053180e-02
-9.5000000000e-01	-1.0602900000e+00	 1.2816657061e+00	 7.3003973719e-01	 1.3601106883e+01	 3.5627877331e-01
-9.5000000000e-01	-1.0210200000e+00	 1.2962299387e+00	 7.0385577087e-01	 1.3704749298e+01	 6.3132929175e-01
-9.5000000000e-01	-9.8175000000e-01	 1.3102189101e+00	 6.7745952478e-01	 1.3826586384e+01	 8.7946962106e-01
-9.5000000000e-01	-9.4248000000e-01	 1.3236290838e+00	 6.5086945596e-01	 1.3958358260e+01	 1.0962497158e+00
-9.5000000000e-01	-9.0321000000e-01	 1.3364576896e+00	 6.2410403299e-01	 1.4093975170e+01	 1.2781428285e+00
-9.5000000000e-01	-8.6394000000e-01	 1.3487027175e+00	 5.9718169754e-01	 1.4261680884e+01	 1.4604117422e+00
-9.5000000000e-01	-8.2467000000e-01	 1.3603629085e+00	 5.7012082676e-01	 1.4391329800e+01	 1.6325230185e+00
-9.5000000000e-01	-7.8540000000e-01	 1.3714377441e+00	 5.4293969661e-01	 1.4480004717e+01	 1.7886791677e+00
-9.3750000000e-01	-1.1781000000e+00	 1.2293371571e+00	 8.0371432531e-01	 1.3751636886e+01	-2.8339900401e-02
-9.3750000000e-01	-1.1388300000e+00	 1.2455293352e+00	 7.7838501891e-01	 1.3515393673e+01	-1.7042285407e-01
-9.3750000000e-01	-1.0995600000e+00	 1.2611638651e+00	 7.5278965716e-01	 1.3499745733e+01	 1.8731046548e-02
-9.3750000000e-01	-1.0602900000e+00	 1.2762349192e+00	 7.2694634848e-01	 1.3589732304e+01	 3.3480793482e-01
-9.3750000000e-01	-1.0210200000e+00	 1.2907374389e+00	 7.0087333117e-01	 1.3704447259e+01	 6.2474756794e-01
-9.3750000000e-01	-9.8175000000e-01	 1.3046671350e+00	 6.7458893358e-01	 1.3835263174e+01	 8.8385831008e-01
-9.3750000000e-01	-9.4248000000e-01	 1.3180204859e+00	 6.4811153454e-01	 1.3973910674e+01	 1.1076162575e+00
-9.3750000000e-01	-9.0321000000e-01	 1.3307947333e+00	 6.2145952438e-01	 1.4121390703e+01	 1.2958141995e+00
-9.3750000000e-01	-8.6394000000e-01	 1.3429878755e+00	 5.9465126662e-01	 1.4303488496e+01	 1.4870852585e+00
-9.3750000000e-01	-8.2467000000e-01	 1.3545986589e+00	 5.6770506055e-01	 1.4445379321e+01	 1.6640587644e+00
-9.3750000000e-01	-7.8540000000e-01	 1.3656265672e+00	 5.4063910468e-01	 1.4544160712e+01	 1.8210051112e+00
-9.2500000000e-01	-1.1781000000e+00	 1.2241059352e+00	 8.0029426435e-01	 1.3775203805e+01	 4.5021711029e-02
-9.2500000000e-01	-1.1388300000e+00	 1.2402292104e+00	 7.7507274223e-01	 1.3558329210e+01	-6.0757064985e-02
-9.2500000000e-01	-1.0995600000e+00	 1.2557972104e+00	 7.4958629692e-01	 1.3471365099e+01	-2.6193369946e-02
-9.2500000000e-01	-1.0602900000e+00	 1.2708041323e+00	 7.2385295976e-01	 1.3574739489e+01	 3.0909257355e-01
-9.2500000000e-01	-1.0210200000e+00	 1.2852449392e+00	 6.9789089146e-01	 1.3700737611e+01	 6.1437198475e-01
-9.2500000000e-01	-9.8175000000e-01	 1.2991153600e+00	 6.7171834237e-01	 1.3840721682e+01	 8.8486468345e-01
-9.2500000000e-01	-9.4248000000e-01	 1.3124118881e+00	 6.4535361311e-01	 1.3986415671e+01	 1.1159698758e+00
-9.2500000000e-01	-9.0321000000e-01	 1.3251317770e+00	 6.1881501576e-01	 1.4148629358e+01	 1.3125383301e+00
-9.2500000000e-01	-8.6394000000e-01	 1.3372730334e+00	 5.9212083570e-01	 1.4345310524e+01	 1.5132441572e+00
-9.2500000000e-01	-8.2467000000e-01	 1.3488344093e+00	 5.6528929433e-01	 1.4499625810e+01	 1.6954739142e+00
-9.2500000000e-01	-7.8540000000e-01	 1.3598153903e+00	 5.3833851274e-01	 1.4608687710e+01	 1.8535638906e+00
-9.1250000000e-01	-1.1781000000e+00	 1.2188747132e+00	 7.9687420339e-01	 1.3795885313e+01	 1.1461341322e-01
-9.1250000000e-01	-1.1388300000e+00	 1.2349290856e+00	 7.7176046556e-01	 1.3598797883e+01	 4.5673910701e-02
-9.1250000000e-01	-1.0995600000e+00	 1.2504305556e+00	 7.4638293668e-01	 1.3439084830e+01	-7.5901783500e-02
-9.1250000000e-01	-1.0602900000e+00	 1.2653733454e+00	 7.2075957104e-01	 1.3556085913e+01	 2.7908620911e-01
-9.1250000000e-01	-1.0210200000e+00	 1.2797524394e+00	 6.9490845175e-01	 1.3693583157e+01	 6.0016092333e-01
-9.1250000000e-01	-9.8175000000e-01	 1.2935635850e+00	 6.6884775116e-01	 1.3842931113e+01	 8.8245049183e-01
-9.1250000000e-01	-9.4248000000e-01	 1.3068032903e+00	 6.4259569169e-01	 1.3995850130e+01	 1.1212739874e+00
-9.1250000000e-01	-9.0321000000e-01	 1.3194688206e+00	 6.1617050715e-01	 1.4175736062e+01	 1.3283433662e+00
-9.1250000000e-01	-8.6394000000e-01	 1.3315581914e+00	 5.8959040478e-01	 1.4387195445e+01	 1.5389164168e+00
-9.1250000000e-01	-8.2467000000e-01	 1.3430701597e+00	 5.6287352812e-01	 1.4554121463e+01	 1.7267954771e+00
-9.1250000000e-01	-7.8540000000e-01	 1.3540042134e+00	 5.3603792081e-01	 1.4673641864e+01	 1.8863806811e+00
-9.0000000000e-01	-1.1781000000e+00	 1.2136434913e+00	 7.9345414243e-01	 1.3813687712e+01	 1.8043400868e-01
-9.0000000000e-01	-1.1388300000e+00	 1.2296289607e+00	 7.6844818888e-01	 1.3636815526e+01	 1.4886860822e-01
-9.0000000000e-01	-1.0995600000e+00	 1.2450639009e+00	 7.4317957643e-01	 1.3487270128e+01	 4.6213202624e-02
-9.0000000000e-01	-1.0602900000e+00	 1.2599425585e+00	 7.1766618232e-01	 1.3533729398e+01	 2.4474202855e-01
-9.0000000000e-01	-1.0210200000e+00	 1.2742599397e+00	 6.9192601204e-01	 1.3682947242e+01	 5.8207237961e-01
-9.0000000000e-01	-9.8175000000e-01	 1.2880118099e+00	 6.6597715995e-01	 1.3841861476e+01	 8.7657697337e-01
-9.0000000000e-01	-9.4248000000e-01	 1.3011946925e+00	 6.3983777026e-01	 1.4002192062e+01	 1.1234912921e+00
-9.0000000000e-01	-9.0321000000e-01	 1.3138058643e+00	 6.1352599853e-01	 1.4202756005e+01	 1.3432577188e+00
-9.0000000000e-01	-8.6394000000e-01	 1.3258433494e+00	 5.8705997386e-01	 1.4429192159e+01	 1.5641302220e+00
-9.0000000000e-01	-8.2467000000e-01	 1.3373059101e+00	 5.6045776190e-01	 1.4608919076e+01	 1.7580505779e+00
-9.0000000000e-01	-7.8540000000e-01	 1.3481930365e+00	 5.3373732887e-01	 1.4739080123e+01	 1.9194806556e+00
-8.8750000000e-01	-1.1781000000e+00	 1.2084122693e+00	 7.9003408147e-01	 1.3828616438e+01	 2.4248267648e-01
-8.8750000000e-01	-1.1388300000e+00	 1.2243288359e+00	 7.6513591220e-01	 1.3672397226e+01	 2.4882599210e-01
-8.8750000000e-01	-1.0995600000e+00	 1.2396972461e+00	 7.3997621619e-01	 1.3540733012e+01	 1.8092174180e-01
-8.8750000000e-01	-1.0602900000e+00	 1.2545117716e+00	 7.1457279361e-01	 1.3507628120e+01	 2.0601287964e-01
-8.8750000000e-01	-1.0210200000e+00	 1.2687674400e+00	 6.8894357234e-01	 1.3668793767e+01	 5.6006395616e-01
-8.8750000000e-01	-9.8175000000e-01	 1.2824600349e+00	 6.6310656875e-01	 1.3837483602e+01	 8.6720484156e-01
-8.8750000000e-01	-9.4248000000e-01	 1.2955860947e+00	 6.3707984884e-01	 1.4005420635e+01	 1.1225837531e+00
-8.8750000000e-01	-9.0321000000e-01	 1.3081429080e+00	 6.1088148992e-01	 1.4229734636e+01	 1.3573100768e+00
-8.8750000000e-01	-8.6394000000e-01	 1.3201285074e+00	 5.8452954293e-01	 1.4471349981e+01	 1.5889139789e+00
-8.8750000000e-01	-8.2467000000e-01	 1.3315416605e+00	 5.5804199569e-01	 1.4664072049e+01	 1.7892664715e+00
-8.8750000000e-01	-7.8540000000e-01	 1.3423818596e+00	 5.3143673694e-01	 1.4805060245e+01	 1.9528889960e+00
-8.7500000000e-01	-1.1781000000e+00	 1.2031810474e+00	 7.8661402051e-01	 1.3840676055e+01	 3.0075896766e-01
-8.7500000000e-01	-1.1388300000e+00	 1.2190287111e+00	 7.6182363552e-01	 1.3705557313e+01	 3.4554547032e-01
-8.7500000000e-01	-1.0995600000e+00	 1.2343305914e+00	 7.3677285594e-01	 1.3592213202e+01	 3.1289768182e-01
-8.7500000000e-01	-1.0602900000e+00	 1.2490809847e+00	 7.1147940489e-01	 1.3494296338e+01	 1.9805480244e-01
-8.7500000000e-01	-1.0210200000e+00	 1.2632749402e+00	 6.8596113263e-01	 1.3651087197e+01	 5.3409285431e-01
-8.7500000000e-01	-9.8175000000e-01	 1.2769082598e+00	 6.6023597754e-01	 1.3829769163e+01	 8.5429427323e-01
-8.7500000000e-01	-9.4248000000e-01	 1.2899774969e+00	 6.3432192741e-01	 1.4005516209e+01	 1.1185125781e+00
-8.7500000000e-01	-9.0321000000e-01	 1.3024799517e+00	 6.0823698130e-01	 1.4256717661e+01	 1.3705294205e+00
-8.7500000000e-01	-8.6394000000e-01	 1.3144136653e+00	 5.8199911201e-01	 1.4513718651e+01	 1.6132963296e+00
-8.7500000000e-01	-8.2467000000e-01	 1.3257774108e+00	 5.5562622947e-01	 1.4719634388e+01	 1.8204705563e+00
-8.7500000000e-01	-7.8540000000e-01	 1.3365706828e+00	 5.2913614500e-01	 1.4871640796e+01	 1.9866309044e+00
-1.0000000000e+00	-7.8540000000e-01	 1.3946824516e+00	 5.5214206435e-01	 1.4225995421e+01	 1.6611995200e+00
-1.0000000000e+00	-7.4613000000e-01	 1.4053499316e+00	 5.2439638616e-01	 1.4454776292e+01	 1.8395705346e+00
-1.0000000000e+00	-7.0686000000e-01	 1.4154232836e+00	 4.9656512995e-01	 1.4635235071e+01	 2.0145044142e+00
-1.0000000000e+00	-6.6759000000e-01	 1.4249041518e+00	 4.6866636132e-01	 1.4767887064e+01	 2.1828370984e+00
-1.0000000000e+00	-6.2832000000e-01	 1.4337948692e+00	 4.4071790656e-01	 1.4853425511e+01	 2.3416974933e+00
-1.0000000000e+00	-5.8905000000e-01	 1.4420984373e+00	 4.1273732226e-01	 1.4892716965e+01	 2.4885359481e+00
-1.0000000000e+00	-5.4978000000e-01	 1.4498185046e+00	 3.8474186651e-01	 1.4886800095e+01	 2.6211440065e+00
-1.0000000000e+00	-5.1051000000e-01	 1.4569593432e+00	 3.5674847186e-01	 1.4836886848e+01	 2.7376665030e+00
-1.0000000000e+00	-4.7124000000e-01	 1.4635258252e+00	 3.2877372004e-01	 1.4744365245e+01	 2.8366067852e+00
-1.0000000000e+00	-4.3197000000e-01	 1.4695233968e+00	 3.0083381846e-01	 1.4610803315e+01	 2.9168256681e+00
-1.0000000000e+00	-3.9270000000e-01	 1.4749580526e+00	 2.7294457860e-01	 1.4437953851e+01	 2.9775346108e+00
-9.8750000000e-01	-7.8540000000e-01	 1.3888712747e+00	 5.4984147241e-01	 1.4289213114e+01	 1.6928463222e+00
-9.8750000000e-01	-7.4613000000e-01	 1.3994943069e+00	 5.2221140121e-01	 1.4514168964e+01	 1.8631157782e+00
-9.8750000000e-01	-7.0686000000e-01	 1.4095256866e+00	 4.9449610857e-01	 1.4691118192e+01	 2.0307563544e+00
-9.8750000000e-01	-6.6759000000e-01	 1.4189670511e+00	 4.6671358481e-01	 1.4820575192e+01	 2.1926782695e+00
-9.8750000000e-01	-6.2832000000e-01	 1.4278207239e+00	 4.3888158195e-01	 1.4903229017e+01	 2.3460778074e+00
-9.8750000000e-01	-5.8905000000e-01	 1.4360896938e+00	 4.1101758342e-01	 1.4939938537e+01	 2.4884657262e+00
-9.8750000000e-01	-5.4978000000e-01	 1.4437775941e+00	 3.8313877540e-01	 1.4931730942e+01	 2.6176871132e+00
-9.8750000000e-01	-5.1051000000e-01	 1.4508886793e+00	 3.5526201989e-01	 1.4879802544e+01	 2.7319337371e+00
-9.8750000000e-01	-4.7124000000e-01	 1.4574278009e+00	 3.2740382954e-01	 1.4785521154e+01	 2.8297496561e+00
-9.8750000000e-01	-4.3197000000e-01	 1.4634003826e+00	 2.9958034422e-01	 1.4650429582e+01	 2.9100306686e+00
-9.8750000000e-01	-3.9270000000e-01	 1.4688123941e+00	 2.7180730953e-01	 1.4476249942e+01	 2.9720180695e+00
-9.7500000000e-01	-7.8540000000e-01	 1.3830600978e+00	 5.4754088048e-01	 1.4352585095e+01	 1.7246250060e+00
-9.7500000000e-01	-7.4613000000e-01	 1.3936386821e+00	 5.2002641627e-01	 1.4573881083e+01	 1.8868820290e+00
-9.7500000000e-01	-7.0686000000e-01	 1.4036280896e+00	 4.9242708720e-01	 1.4747492238e+01	 2.0473207688e+00
-9.7500000000e-01	-6.6759000000e-01	 1.4130299505e+00	 4.6476080831e-01	 1.4873930804e+01	 2.2029252035e+00
-9.7500000000e-01	-6.2832000000e-01	 1.4218465786e+00	 4.3704525734e-01	 1.4953880501e+01	 2.3509584343e+00
-9.7500000000e-01	-5.8905000000e-01	 1.4300809503e+00	 4.0929784457e-01	 1.4988191468e+01	 2.4889910325e+00
-9.7500000000e-01	-5.4978000000e-01	 1.4377366837e+00	 3.8153568429e-01	 1.4977878472e+01	 2.6149210002e+00
-9.7500000000e-01	-5.1051000000e-01	 1.4448180154e+00	 3.5377556793e-01	 1.4924121349e+01	 2.7269863741e+00
-9.7500000000e-01	-4.7124000000e-01	 1.4513297766e+00	 3.2603393904e-01	 1.4828266986e+01	 2.8237712179e+00
-9.7500000000e-01	-4.3197000000e-01	 1.4572773685e+00	 2.9832686997e-01	 1.4691832380e+01	 2.9042055668e+00
-9.7500000000e-01	-3.9270000000e-01	 1.4626667355e+00	 2.7067004045e-01	 1.4516508500e+01	 2.9675597705e+00
-9.6250000000e-01	-7.8540000000e-01	 1.3772489209e+00	 5.4524028855e-01	 1.4416164368e+01	 1.7565608708e+00
-9.6250000000e-01	-7.4613000000e-01	 1.3877830574e+00	 5.1784143133e-01	 1.4633965051e+01	 1.9108936887e+00
-9.6250000000e-01	-7.0686000000e-01	 1.3977304925e+00	 4.9035806583e-01	 1.4804408928e+01	 2.0642214166e+00
-9.6250000000e-01	-6.6759000000e-01	 1.4070928499e+00	 4.6280803180e-01	 1.4928004886e+01	 2.2136012467e+00
-9.6250000000e-01	-6.2832000000e-01	 1.4158724333e+00	 4.3520893273e-01	 1.5005430203e+01	 2.3563625079e+00
-9.6250000000e-01	-5.8905000000e-01	 1.4240722068e+00	 4.0757810573e-01	 1.5037525271e+01	 2.4901349569e+00
-9.6250000000e-01	-5.4978000000e-01	 1.4316957732e+00	 3.7993259318e-01	 1.5025291527e+01	 2.6128688444e+00
-9.6250000000e-01	-5.1051000000e-01	 1.4387473514e+00	 3.5228911596e-01	 1.4969891540e+01	 2.7228477695e+00
-9.6250000000e-01	-4.7124000000e-01	 1.4452317524e+00	 3.2466404854e-01	 1.4872650599e+01	 2.8186950518e+00
-9.6250000000e-01	-4.3197000000e-01	 1.4511543543e+00	 2.9707339573e-01	 1.4735059344e+01	 2.8993741698e+00
-9.6250000000e-01	-3.9270000000e-01	 1.4565210770e+00	 2.6953277137e-01	 1.4558777186e+01	 2.9641836918e+00
-9.5000000000e-01	-7.8540000000e-01	 1.3714377441e+00	 5.4293969661e-01	 1.4480004717e+01	 1.7886791677e+00
-9.5000000000e-01	-7.4613000000e-01	 1.3819274327e+00	 5.1565644639e-01	 1.4694473982e+01	 1.9351751938e+00
-9.5000000000e-01	-7.0686000000e-01	 1.3918328955e+00	 4.8828904445e-01	 1.4861920639e+01	 2.0814821650e+00
-9.5000000000e-01	-6.6759000000e-01	 1.4011557492e+00	 4.6085525530e-01	 1.4982849042e+01	 2.2247299175e+00
-9.5000000000e-01	-6.2832000000e-01	 1.4098982880e+00	 4.3337260812e-01	 1.5057928945e+01	 2.3623133886e+00
-9.5000000000e-01	-5.8905000000e-01	 1.4180634633e+00	 4.0585836689e-01	 1.5087990021e+01	 2.4919208597e+00
-9.5000000000e-01	-5.4978000000e-01	 1.4256548628e+00	 3.7832950207e-01	 1.5074019508e+01	 2.6115541280e+00
-9.5000000000e-01	-5.1051000000e-01	 1.4326766875e+00	 3.5080266400e-01	 1.5017161956e+01	 2.7195416089e+00
-9.5000000000e-01	-4.7124000000e-01	 1.4391337281e+00	 3.2329415804e-01	 1.4918720427e+01	 2.8145450853e+00
-9.5000000000e-01	-4.3197000000e-01	 1.4450313401e+00	 2.9581992149e-01	 1.4780158715e+01	 2.8955606364e+00
-9.5000000000e-01	-3.9270000000e-01	 1.4503754184e+00	 2.6839550230e-01	 1.4603104307e+01	 2.9619141605e+00
-9.3750000000e-01	-7.8540000000e-01	 1.3656265672e+00	 5.4063910468e-01	 1.4544160712e+01	 1.8210051112e+00
-9.3750000000e-01	-7.4613000000e-01	 1.3760718080e+00	 5.1347146145e-01	 1.4755461710e+01	 1.9597510271e+00
-9.3750000000e-01	-7.0686000000e-01	 1.3859352985e+00	 4.8622002308e-01	 1.4920080413e+01	 2.0991270014e+00
-9.3750000000e-01	-6.6759000000e-01	 1.3952186486e+00	 4.5890247879e-01	 1.5038515494e+01	 2.2363349176e+00
-9.3750000000e-01	-6.2832000000e-01	 1.4039241427e+00	 4.3153628351e-01	 1.5111428141e+01	 2.3688346738e+00
-9.3750000000e-01	-5.8905000000e-01	 1.4120547198e+00	 4.0413862805e-01	 1.5139636369e+01	 2.4943723820e+00
-9.3750000000e-01	-5.4978000000e-01	 1.4196139524e+00	 3.7672641096e-01	 1.5124112384e+01	 2.6110006474e+00
-9.3750000000e-01	-5.1051000000e-01	 1.4266060236e+00	 3.4931621203e-01	 1.5065982008e+01	 2.7170919167e+00
-9.3750000000e-01	-4.7124000000e-01	 1.4330357038e+00	 3.2192426754e-01	 1.4966525498e+01	 2.8113455990e+00
-9.3750000000e-01	-4.3197000000e-01	 1.4389083260e+00	 2.9456644724e-01	 1.4827179351e+01	 2.8927894844e+00
-9.3750000000e-01	-3.9270000000e-01	 1.4442297599e+00	 2.6725823322e-01	 1.4649538826e+01	 2.9607758582e+00
-9.2500000000e-01	-7.8540000000e-01	 1.3598153903e+00	 5.3833851274e-01	 1.4608687710e+01	 1.8535638906e+00
-9.2500000000e-01	-7.4613000000e-01	 1.3702161833e+00	 5.1128647651e-01	 1.4816982788e+01	 1.9846457300e+00
-9.2500000000e-01	-7.0686000000e-01	 1.3800377015e+00	 4.8415100170e-01	 1.4978941957e+01	 2.1171800445e+00
-9.2500000000e-01	-6.6759000000e-01	 1.3892815480e+00	 4.5694970229e-01	 1.5095057091e+01	 2.2484401436e+00
-9.2500000000e-01	-6.2832000000e-01	 1.3979499974e+00	 4.2969995890e-01	 1.5165979803e+01	 2.3759502085e+00
-9.2500000000e-01	-5.8905000000e-01	 1.4060459763e+00	 4.0241888920e-01	 1.5192515543e+01	 2.4975134553e+00
-9.2500000000e-01	-5.4978000000e-01	 1.4135730419e+00	 3.7512331984e-01	 1.5175620698e+01	 2.6112325230e+00
-9.2500000000e-01	-5.1051000000e-01	 1.4205353596e+00	 3.4782976006e-01	 1.5116401692e+01	 2.7155230641e+00
-9.2500000000e-01	-4.7124000000e-01	 1.4269376795e+00	 3.2055437704e-01	 1.5016115440e+01	 2.8091212346e+00
-9.2500000000e-01	-4.3197000000e-01	 1.4327853118e+00	 2.9331297300e-01	 1.4876170744e+01	 2.8910855969e+00
-9.2500000000e-01	-3.9270000000e-01	 1.4380841013e+00	 2.6612096414e-01	 1.4698130384e+01	 2.9607938272e+00
-9.1250000000e-01	-7.8540000000e-01	 1.3540042134e+00	 5.3603792081e-01	 1.4673641864e+01	 1.8863806811e+00
-9.1250000000e-01	-7.4613000000e-01	 1.3643605586e+00	 5.0910149156e-01	 1.4879092498e+01	 2.0098839135e+00
-9.1250000000e-01	-7.0686000000e-01	 1.3741401045e+00	 4.8208198033e-01	 1.5038559653e+01	 2.1356655565e+00
-9.1250000000e-01	-6.6759000000e-01	 1.3833444473e+00	 4.5499692578e-01	 1.5152527316e+01	 2.2610696981e+00
-9.1250000000e-01	-6.2832000000e-01	 1.3919758521e+00	 4.2786363428e-01	 1.5221636546e+01	 2.3836840963e+00
-9.1250000000e-01	-5.8905000000e-01	 1.4000372328e+00	 4.0069915036e-01	 1.5246679363e+01	 2.5013683122e+00
-9.1250000000e-01	-5.4978000000e-01	 1.4075321315e+00	 3.7352022873e-01	 1.5228595581e+01	 2.6122742081e+00
-9.1250000000e-01	-5.1051000000e-01	 1.4144646957e+00	 3.4634330810e-01	 1.5168471600e+01	 2.7148597781e+00
-9.1250000000e-01	-4.7124000000e-01	 1.4208396553e+00	 3.1918448654e-01	 1.5067540497e+01	 2.8078970022e+00
-9.1250000000e-01	-4.3197000000e-01	 1.4266622977e+00	 2.9205949875e-01	 1.4927183035e+01	 2.8904742296e+00
-9.1250000000e-01	-3.9270000000e-01	 1.4319384427e+00	 2.6498369506e-01	 1.4748929310e+01	 2.9619934766e+00
-9.0000000000e-01	-7.8540000000e-01	 1.3481930365e+00	 5.3373732887e-01	 1.4739080123e+01	 1.9194806556e+00
-9.0000000000e-01	-7.4613000000e-01	 1.3585049338e+00	 5.0691650662e-01	 1.4941846856e+01	 2.0354902706e+00
-9.0000000000e-01	-7.0686000000e-01	 1.3682425074e+00	 4.8001295895e-01	 1.5098988563e+01	 2.1546079546e+00
