1	10	10
151	31	15	3
 1.9172e-02	 1.9025e-04	 2.3814e-02	 1.9172e+01	 1.9025e-01	 1.1907e+01
 9.3095e-05	 9.6620e-05	 2.3893e-02	 9.3095e-02	 9.6620e-02	 1.1946e+01
-1.8987e-02	 3.7400e-06	 2.3897e-02	-1.8987e+01	 3.7400e-03	 1.1949e+01
-3.8086e-02	-8.8386e-05	 2.3828e-02	-3.8086e+01	-8.8386e-02	 1.1914e+01
-5.7223e-02	-1.7976e-04	 2.3686e-02	-5.7223e+01	-1.7976e-01	 1.1843e+01
-7.6416e-02	-2.7038e-04	 2.3470e-02	-7.6416e+01	-2.7038e-01	 1.1735e+01
-9.5683e-02	-3.6024e-04	 2.3182e-02	-9.5683e+01	-3.6024e-01	 1.1591e+01
 9.5115e-02	 9.4448e-04	 2.3816e-02	 9.5115e+01	 9.4448e-01	 1.1908e+01
 7.6005e-02	 7.8914e-04	 2.4266e-02	 7.6005e+01	 7.8914e-01	 1.2133e+01
 5.6961e-02	 6.3508e-04	 2.4623e-02	 5.6961e+01	 6.3508e-01	 1.2312e+01
 3.7968e-02	 4.8228e-04	 2.4887e-02	 3.7968e+01	 4.8228e-01	 1.2444e+01
 1.9007e-02	 3.3075e-04	 2.5059e-02	 1.9007e+01	 3.3075e-01	 1.2529e+01
 6.1866e-05	 1.8048e-04	 2.5138e-02	 6.1866e-02	 1.8048e-01	 1.2569e+01
-1.8884e-02	 3.1474e-05	 2.5125e-02	-1.8884e+01	 3.1474e-02	 1.2563e+01
-3.7848e-02	-1.1626e-04	 2.5020e-02	-3.7848e+01	-1.1626e-01	 1.2510e+01
-5.6848e-02	-2.6274e-04	 2.4823e-02	-5.6848e+01	-2.6274e-01	 1.2412e+01
-7.5899e-02	-4.0795e-04	 2.4535e-02	-7.5899e+01	-4.0795e-01	 1.2268e+01
-9.5019e-02	-5.5189e-04	 2.4155e-02	-9.5019e+01	-5.5189e-01	 1.2078e+01
 9.4337e-02	 1.1456e-03	 2.4611e-02	 9.4337e+01	 1.1456e+00	 1.2305e+01
 7.5384e-02	 9.6387e-04	 2.5135e-02	 7.5384e+01	 9.6387e-01	 1.2568e+01
 5.6492e-02	 7.8367e-04	 2.5549e-02	 5.6492e+01	 7.8367e-01	 1.2775e+01
 3.7648e-02	 6.0504e-04	 2.5852e-02	 3.7648e+01	 6.0504e-01	 1.2926e+01
 1.8834e-02	 4.2798e-04	 2.6043e-02	 1.8834e+01	 4.2798e-01	 1.3022e+01
 3.4961e-05	 2.5249e-04	 2.6124e-02	 3.4961e-02	 2.5249e-01	 1.3062e+01
-1.8765e-02	 7.8557e-05	 2.6094e-02	-1.8765e+01	 7.8557e-02	 1.3047e+01
-3.7581e-02	-9.3804e-05	 2.5954e-02	-3.7581e+01	-9.3804e-02	 1.2977e+01
-5.6430e-02	-2.6460e-04	 2.5703e-02	-5.6430e+01	-2.6460e-01	 1.2851e+01
-7.5326e-02	-4.3383e-04	 2.5342e-02	-7.5326e+01	-4.3383e-01	 1.2671e+01
-9.4287e-02	-6.0149e-04	 2.4870e-02	-9.4287e+01	-6.0149e-01	 1.2435e+01
 9.3498e-02	 1.2050e-03	 2.5162e-02	 9.3498e+01	 1.2050e+00	 1.2581e+01
 7.4715e-02	 1.0233e-03	 2.5764e-02	 7.4715e+01	 1.0233e+00	 1.2882e+01
 5.5990e-02	 8.4333e-04	 2.6237e-02	 5.5990e+01	 8.4333e-01	 1.3118e+01
 3.7307e-02	 6.6505e-04	 2.6580e-02	 3.7307e+01	 6.6505e-01	 1.3290e+01
 1.8653e-02	 4.8846e-04	 2.6793e-02	 1.8653e+01	 4.8846e-01	 1.3396e+01
 1.2378e-05	 3.1356e-04	 2.6877e-02	 1.2378e-02	 3.1356e-01	 1.3438e+01
-1.8628e-02	 1.4035e-04	 2.6831e-02	-1.8628e+01	 1.4035e-01	 1.3415e+01
-3.7284e-02	-3.1173e-05	 2.6656e-02	-3.7284e+01	-3.1173e-02	 1.3328e+01
-5.5969e-02	-2.0100e-04	 2.6351e-02	-5.5969e+01	-2.0100e-01	 1.3175e+01
-7.4698e-02	-3.6914e-04	 2.5916e-02	-7.4698e+01	-3.6914e-01	 1.2958e+01
-9.3486e-02	-5.3559e-04	 2.5353e-02	-9.3486e+01	-5.3559e-01	 1.2676e+01
 9.2598e-02	 1.1517e-03	 2.5499e-02	 9.2598e+01	 1.1517e+00	 1.2750e+01
 7.3999e-02	 9.9093e-04	 2.6180e-02	 7.3999e+01	 9.9093e-01	 1.3090e+01
 5.5453e-02	 8.3185e-04	 2.6713e-02	 5.5453e+01	 8.3185e-01	 1.3356e+01
 3.6945e-02	 6.7443e-04	 2.7097e-02	 3.6945e+01	 6.7443e-01	 1.3548e+01
 1.8463e-02	 5.1868e-04	 2.7333e-02	 1.8463e+01	 5.1868e-01	 1.3666e+01
-5.8821e-06	 3.6461e-04	 2.7421e-02	-5.8821e-03	 3.6461e-01	 1.3710e+01
-1.8475e-02	 2.1220e-04	 2.7360e-02	-1.8475e+01	 2.1220e-01	 1.3680e+01
-3.6958e-02	 6.1460e-05	 2.7151e-02	-3.6958e+01	 6.1460e-02	 1.3575e+01
-5.5467e-02	-8.7608e-05	 2.6793e-02	-5.5467e+01	-8.7608e-02	 1.3396e+01
-7.4015e-02	-2.3501e-04	 2.6287e-02	-7.4015e+01	-2.3501e-01	 1.3143e+01
-9.2616e-02	-3.8073e-04	 2.5632e-02	-9.2616e+01	-3.8073e-01	 1.2816e+01
 9.1637e-02	 1.0150e-03	 2.5651e-02	 9.1637e+01	 1.0150e+00	 1.2825e+01
 7.3237e-02	 8.9020e-04	 2.6410e-02	 7.3237e+01	 8.9020e-01	 1.3205e+01
 5.4882e-02	 7.6698e-04	 2.7003e-02	 5.4882e+01	 7.6698e-01	 1.3502e+01
 3.6562e-02	 6.4530e-04	 2.7430e-02	 3.6562e+01	 6.4530e-01	 1.3715e+01
 1.8266e-02	 5.2515e-04	 2.7689e-02	 1.8266e+01	 5.2515e-01	 1.3844e+01
-1.9820e-05	 4.0654e-04	 2.7781e-02	-1.9820e-02	 4.0654e-01	 1.3891e+01
-1.8305e-02	 2.8947e-04	 2.7707e-02	-1.8305e+01	 2.8947e-01	 1.3853e+01
-3.6602e-02	 1.7393e-04	 2.7465e-02	-3.6602e+01	 1.7393e-01	 1.3732e+01
-5.4922e-02	 5.9922e-05	 2.7055e-02	-5.4922e+01	 5.9922e-02	 1.3528e+01
-7.3277e-02	-5.2548e-05	 2.6479e-02	-7.3277e+01	-5.2548e-02	 1.3239e+01
-9.1677e-02	-1.6348e-04	 2.5735e-02	-9.1677e+01	-1.6348e-01	 1.2868e+01
 9.0614e-02	 8.2395e-04	 2.5645e-02	 9.0614e+01	 8.2395e-01	 1.2822e+01
 7.2426e-02	 7.4458e-04	 2.6483e-02	 7.2426e+01	 7.4458e-01	 1.3241e+01
 5.4278e-02	 6.6652e-04	 2.7135e-02	 5.4278e+01	 6.6652e-01	 1.3568e+01
 3.6159e-02	 5.8979e-04	 2.7603e-02	 3.6159e+01	 5.8979e-01	 1.3802e+01
 1.8060e-02	 5.1438e-04	 2.7886e-02	 1.8060e+01	 5.1438e-01	 1.3943e+01
-2.9435e-05	 4.4028e-04	 2.7984e-02	-2.9435e-02	 4.4028e-01	 1.3992e+01
-1.8118e-02	 3.6751e-04	 2.7896e-02	-1.8118e+01	 3.6751e-01	 1.3948e+01
-3.6217e-02	 2.9606e-04	 2.7623e-02	-3.6217e+01	 2.9606e-01	 1.3812e+01
-5.4335e-02	 2.2593e-04	 2.7165e-02	-5.4335e+01	 2.2593e-01	 1.3582e+01
-7.2483e-02	 1.5711e-04	 2.6520e-02	-7.2483e+01	 1.5711e-01	 1.3260e+01
-9.0670e-02	 8.9619e-05	 2.5690e-02	-9.0670e+01	 8.9619e-02	 1.2845e+01
 8.9531e-02	 6.0786e-04	 2.5511e-02	 8.9531e+01	 6.0786e-01	 1.2755e+01
 7.1569e-02	 5.7753e-04	 2.6424e-02	 7.1569e+01	 5.7753e-01	 1.3212e+01
 5.3639e-02	 5.4825e-04	 2.7135e-02	 5.3639e+01	 5.4825e-01	 1.3568e+01
 3.5734e-02	 5.2002e-04	 2.7644e-02	 3.5734e+01	 5.2002e-01	 1.3822e+01
 1.7846e-02	 4.9285e-04	 2.7950e-02	 1.7846e+01	 4.9285e-01	 1.3975e+01
-3.4729e-05	 4.6674e-04	 2.8054e-02	-3.4729e-02	 4.6674e-01	 1.4027e+01
-1.7915e-02	 4.4169e-04	 2.7954e-02	-1.7915e+01	 4.4169e-01	 1.3977e+01
-3.5803e-02	 4.1769e-04	 2.7652e-02	-3.5803e+01	 4.1769e-01	 1.3826e+01
-5.3706e-02	 3.9474e-04	 2.7146e-02	-5.3706e+01	 3.9474e-01	 1.3573e+01
-7.1634e-02	 3.7285e-04	 2.6438e-02	-7.1634e+01	 3.7285e-01	 1.3219e+01
-8.9593e-02	 3.5202e-04	 2.5525e-02	-8.9593e+01	 3.5202e-01	 1.2763e+01
 8.8386e-02	 3.9587e-04	 2.5276e-02	 8.8386e+01	 3.9587e-01	 1.2638e+01
 7.0664e-02	 4.1251e-04	 2.6262e-02	 7.0664e+01	 4.1251e-01	 1.3131e+01
 5.2967e-02	 4.2993e-04	 2.7030e-02	 5.2967e+01	 4.2993e-01	 1.3515e+01
 3.5289e-02	 4.4812e-04	 2.7578e-02	 3.5289e+01	 4.4812e-01	 1.3789e+01
 1.7623e-02	 4.6709e-04	 2.7907e-02	 1.7623e+01	 4.6709e-01	 1.3953e+01
-3.5700e-05	 4.8683e-04	 2.8016e-02	-3.5700e-02	 4.8683e-01	 1.4008e+01
-1.7694e-02	 5.0735e-04	 2.7906e-02	-1.7694e+01	 5.0735e-01	 1.3953e+01
-3.5359e-02	 5.2864e-04	 2.7576e-02	-3.5359e+01	 5.2864e-01	 1.3788e+01
-5.3035e-02	 5.5071e-04	 2.7027e-02	-5.3035e+01	 5.5071e-01	 1.3513e+01
-7.0730e-02	 5.7356e-04	 2.6257e-02	-7.0730e+01	 5.7356e-01	 1.3129e+01
-8.8448e-02	 5.9718e-04	 2.5268e-02	-8.8448e+01	 5.9718e-01	 1.2634e+01
 8.7181e-02	 2.1715e-04	 2.4970e-02	 8.7181e+01	 2.1715e-01	 1.2485e+01
 6.9712e-02	 2.7299e-04	 2.6025e-02	 6.9712e+01	 2.7299e-01	 1.3012e+01
 5.2261e-02	 3.2934e-04	 2.6845e-02	 5.2261e+01	 3.2934e-01	 1.3422e+01
 3.4823e-02	 3.8620e-04	 2.7430e-02	 3.4823e+01	 3.8620e-01	 1.3715e+01
 1.7393e-02	 4.4358e-04	 2.7781e-02	 1.7393e+01	 4.4358e-01	 1.3890e+01
-3.2350e-05	 5.0146e-04	 2.7896e-02	-3.2350e-02	 5.0146e-01	 1.3948e+01
-1.7457e-02	 5.5985e-04	 2.7777e-02	-1.7457e+01	 5.5985e-01	 1.3888e+01
-3.4886e-02	 6.1876e-04	 2.7422e-02	-3.4886e+01	 6.1876e-01	 1.3711e+01
-5.2322e-02	 6.7817e-04	 2.6832e-02	-5.2322e+01	 6.7817e-01	 1.3416e+01
-6.9770e-02	 7.3810e-04	 2.6007e-02	-6.9770e+01	 7.3810e-01	 1.3003e+01
-8.7234e-02	 7.9854e-04	 2.4946e-02	-8.7234e+01	 7.9854e-01	 1.2473e+01
-9.6277e-02	 0.0000e+00	 2.1920e-02	-9.6277e+01	 0.0000e+00	 1.0960e+01
-1.1579e-01	 0.0000e+00	 2.1670e-02	-1.1579e+02	 0.0000e+00	 1.0835e+01
-1.3549e-01	 0.0000e+00	 2.1383e-02	-1.3549e+02	 0.0000e+00	 1.0692e+01
-1.5548e-01	 0.0000e+00	 2.1081e-02	-1.5548e+02	 0.0000e+00	 1.0541e+01
-1.7587e-01	 0.0000e+00	 2.0782e-02	-1.7587e+02	 0.0000e+00	 1.0391e+01
-1.9674e-01	 0.0000e+00	 2.0505e-02	-1.9674e+02	 0.0000e+00	 1.0252e+01
-2.1819e-01	 0.0000e+00	 2.0269e-02	-2.1819e+02	 0.0000e+00	 1.0135e+01
-2.4033e-01	 0.0000e+00	 2.0094e-02	-2.4033e+02	 0.0000e+00	 1.0047e+01
-2.6324e-01	 0.0000e+00	 1.9999e-02	-2.6324e+02	 0.0000e+00	 9.9995e+00
-2.8703e-01	 0.0000e+00	 2.0003e-02	-2.8703e+02	 0.0000e+00	 1.0001e+01
-3.1180e-01	 0.0000e+00	 2.0125e-02	-3.1180e+02	 0.0000e+00	 1.0062e+01
-9.5683e-02	-3.6024e-04	 2.3182e-02	-9.5683e+01	-3.6024e-01	 1.1591e+01
-1.1505e-01	-4.3380e-04	 2.2757e-02	-1.1505e+02	-4.3380e-01	 1.1379e+01
-1.3458e-01	-4.7551e-04	 2.2143e-02	-1.3458e+02	-4.7551e-01	 1.1072e+01
-1.5434e-01	-4.8535e-04	 2.1351e-02	-1.5434e+02	-4.8535e-01	 1.0676e+01
-1.7441e-01	-4.6335e-04	 2.0395e-02	-1.7441e+02	-4.6335e-01	 1.0198e+01
-1.9485e-01	-4.0949e-04	 1.9287e-02	-1.9485e+02	-4.0949e-01	 9.6437e+00
-2.1574e-01	-3.2377e-04	 1.8041e-02	-2.1574e+02	-3.2377e-01	 9.0203e+00
-2.3714e-01	-2.0620e-04	 1.6668e-02	-2.3714e+02	-2.0620e-01	 8.3338e+00
-2.5914e-01	-5.6776e-05	 1.5181e-02	-2.5914e+02	-5.6776e-02	 7.5907e+00
-2.8179e-01	 1.2450e-04	 1.3595e-02	-2.8179e+02	 1.2450e-01	 6.7973e+00
-3.0517e-01	 3.3763e-04	 1.1920e-02	-3.0517e+02	 3.3763e-01	 5.9601e+00
-9.5019e-02	-5.5189e-04	 2.4155e-02	-9.5019e+01	-5.5189e-01	 1.2078e+01
-1.1423e-01	-6.6929e-04	 2.3579e-02	-1.1423e+02	-6.6929e-01	 1.1790e+01
-1.3358e-01	-7.3488e-04	 2.2706e-02	-1.3358e+02	-7.3488e-01	 1.1353e+01
-1.5310e-01	-7.4866e-04	 2.1543e-02	-1.5310e+02	-7.4866e-01	 1.0771e+01
-1.7286e-01	-7.1063e-04	 2.0098e-02	-1.7286e+02	-7.1063e-01	 1.0049e+01
-1.9289e-01	-6.2079e-04	 1.8377e-02	-1.9289e+02	-6.2079e-01	 9.1885e+00
-2.1324e-01	-4.7914e-04	 1.6389e-02	-2.1324e+02	-4.7914e-01	 8.1943e+00
-2.3397e-01	-2.8568e-04	 1.4140e-02	-2.3397e+02	-2.8568e-01	 7.0698e+00
-2.5512e-01	-4.0415e-05	 1.1637e-02	-2.5512e+02	-4.0415e-02	 5.8187e+00
-2.7673e-01	 2.5666e-04	 8.8893e-03	-2.7673e+02	 2.5666e-01	 4.4446e+00
-2.9886e-01	 6.0555e-04	 5.9025e-03	-2.9886e+02	 6.0555e-01	 2.9513e+00
-9.4287e-02	-6.0149e-04	 2.4870e-02	-9.4287e+01	-6.0149e-01	 1.2435e+01
-1.1333e-01	-7.3754e-04	 2.4161e-02	-1.1333e+02	-7.3754e-01	 1.2080e+01
-1.3248e-01	-8.1197e-04	 2.3089e-02	-1.3248e+02	-8.1197e-01	 1.1544e+01
-1.5176e-01	-8.2477e-04	 2.1657e-02	-1.5176e+02	-8.2477e-01	 1.0828e+01
-1.7121e-01	-7.7594e-04	 1.9867e-02	-1.7121e+02	-7.7594e-01	 9.9335e+00
-1.9085e-01	-6.6548e-04	 1.7723e-02	-1.9085e+02	-6.6548e-01	 8.8613e+00
-2.1071e-01	-4.9339e-04	 1.5226e-02	-2.1071e+02	-4.9339e-01	 7.6130e+00
-2.3082e-01	-2.5967e-04	 1.2380e-02	-2.3082e+02	-2.5967e-01	 6.1900e+00
-2.5120e-01	 3.5676e-05	 9.1872e-03	-2.5120e+02	 3.5676e-02	 4.5936e+00
-2.7188e-01	 3.9265e-04	 5.6503e-03	-2.7188e+02	 3.9265e-01	 2.8252e+00
-2.9289e-01	 8.1125e-04	 1.7719e-03	-2.9289e+02	 8.1125e-01	 8.8597e-01
-9.3486e-02	-5.3559e-04	 2.5353e-02	-9.3486e+01	-5.3559e-01	 1.2676e+01
-1.1235e-01	-6.6964e-04	 2.4527e-02	-1.1235e+02	-6.6964e-01	 1.2264e+01
-1.3129e-01	-7.4062e-04	 2.3308e-02	-1.3129e+02	-7.4062e-01	 1.1654e+01
-1.5033e-01	-7.4853e-04	 2.1693e-02	-1.5033e+02	-7.4853e-01	 1.0846e+01
-1.6948e-01	-6.9336e-04	 1.9682e-02	-1.6948e+02	-6.9336e-01	 9.8408e+00
-1.8874e-01	-5.7511e-04	 1.7273e-02	-1.8874e+02	-5.7511e-01	 8.6364e+00
-2.0814e-01	-3.9378e-04	 1.4466e-02	-2.0814e+02	-3.9378e-01	 7.2328e+00
-2.2767e-01	-1.4938e-04	 1.1259e-02	-2.2767e+02	-1.4938e-01	 5.6293e+00
-2.4737e-01	 1.5809e-04	 7.6508e-03	-2.4737e+02	 1.5809e-01	 3.8254e+00
-2.6722e-01	 5.2864e-04	 3.6414e-03	-2.6722e+02	 5.2864e-01	 1.8207e+00
-2.8725e-01	 9.6227e-04	-7.7092e-04	-2.8725e+02	 9.6227e-01	-3.8546e-01
-9.2616e-02	-3.8073e-04	 2.5632e-02	-9.2616e+01	-3.8073e-01	 1.2816e+01
-1.1128e-01	-4.9667e-04	 2.4705e-02	-1.1128e+02	-4.9667e-01	 1.2352e+01
-1.3001e-01	-5.5468e-04	 2.3380e-02	-1.3001e+02	-5.5468e-01	 1.1690e+01
-1.4880e-01	-5.5478e-04	 2.1653e-02	-1.4880e+02	-5.5478e-01	 1.0826e+01
-1.6765e-01	-4.9697e-04	 1.9520e-02	-1.6765e+02	-4.9697e-01	 9.7598e+00
-1.8656e-01	-3.8124e-04	 1.6977e-02	-1.8656e+02	-3.8124e-01	 8.4883e+00
-2.0552e-01	-2.0760e-04	 1.4020e-02	-2.0552e+02	-2.0760e-01	 7.0098e+00
-2.2455e-01	 2.3958e-05	 1.0645e-02	-2.2455e+02	 2.3958e-02	 5.3224e+00
-2.4363e-01	 3.1343e-04	 6.8484e-03	-2.4363e+02	 3.1343e-01	 3.4242e+00
-2.6276e-01	 6.6081e-04	 2.6262e-03	-2.6276e+02	 6.6081e-01	 1.3131e+00
-2.8194e-01	 1.0661e-03	-2.0256e-03	-2.8194e+02	 1.0661e+00	-1.0128e+00
-9.1677e-02	-1.6348e-04	 2.5735e-02	-9.1677e+01	-1.6348e-01	 1.2868e+01
-1.1013e-01	-2.4969e-04	 2.4719e-02	-1.1013e+02	-2.4969e-01	 1.2359e+01
-1.2863e-01	-2.8799e-04	 2.3321e-02	-1.2863e+02	-2.8799e-01	 1.1661e+01
-1.4717e-01	-2.7839e-04	 2.1537e-02	-1.4717e+02	-2.7839e-01	 1.0768e+01
-1.6573e-01	-2.2087e-04	 1.9359e-02	-1.6573e+02	-2.2087e-01	 9.6795e+00
-1.8430e-01	-1.1544e-04	 1.6783e-02	-1.8430e+02	-1.1544e-01	 8.3913e+00
-2.0287e-01	 3.7889e-05	 1.3801e-02	-2.0287e+02	 3.7889e-02	 6.9005e+00
-2.2144e-01	 2.3913e-04	 1.0409e-02	-2.2144e+02	 2.3913e-01	 5.2044e+00
-2.3998e-01	 4.8828e-04	 6.5999e-03	-2.3998e+02	 4.8828e-01	 3.2999e+00
-2.5849e-01	 7.8533e-04	 2.3683e-03	-2.5849e+02	 7.8533e-01	 1.1842e+00
-2.7696e-01	 1.1303e-03	-2.2918e-03	-2.7696e+02	 1.1303e+00	-1.1459e+00
-9.0670e-02	 8.9619e-05	 2.5690e-02	-9.0670e+01	 8.9619e-02	 1.2845e+01
-1.0890e-01	 4.0198e-05	 2.4595e-02	-1.0890e+02	 4.0198e-02	 1.2297e+01
-1.2716e-01	 2.5598e-05	 2.3149e-02	-1.2716e+02	 2.5598e-02	 1.1574e+01
-1.4544e-01	 4.5819e-05	 2.1345e-02	-1.4544e+02	 4.5819e-02	 1.0673e+01
-1.6371e-01	 1.0086e-04	 1.9178e-02	-1.6371e+02	 1.0086e-01	 9.5890e+00
-1.8197e-01	 1.9072e-04	 1.6639e-02	-1.8197e+02	 1.9072e-01	 8.3196e+00
-2.0018e-01	 3.1541e-04	 1.3722e-02	-2.0018e+02	 3.1541e-01	 6.8611e+00
-2.1834e-01	 4.7491e-04	 1.0420e-02	-2.1834e+02	 4.7491e-01	 5.2100e+00
-2.3643e-01	 6.6924e-04	 6.7254e-03	-2.3643e+02	 6.6924e-01	 3.3627e+00
-2.5442e-01	 8.9838e-04	 2.6315e-03	-2.5442e+02	 8.9838e-01	 1.3157e+00
-2.7231e-01	 1.1623e-03	-1.8688e-03	-2.7231e+02	 1.1623e+00	-9.3441e-01
-8.9593e-02	 3.5202e-04	 2.5525e-02	-8.9593e+01	 3.5202e-01	 1.2763e+01
-1.0759e-01	 3.4193e-04	 2.4358e-02	-1.0759e+02	 3.4193e-01	 1.2179e+01
-1.2560e-01	 3.5225e-04	 2.2878e-02	-1.2560e+02	 3.5225e-01	 1.1439e+01
-1.4361e-01	 3.8298e-04	 2.1080e-02	-1.4361e+02	 3.8298e-01	 1.0540e+01
-1.6161e-01	 4.3413e-04	 1.8954e-02	-1.6161e+02	 4.3413e-01	 9.4772e+00
-1.7956e-01	 5.0570e-04	 1.6496e-02	-1.7956e+02	 5.0570e-01	 8.2479e+00
-1.9745e-01	 5.9768e-04	 1.3696e-02	-1.9745e+02	 5.9768e-01	 6.8480e+00
-2.1526e-01	 7.1008e-04	 1.0548e-02	-2.1526e+02	 7.1008e-01	 5.2741e+00
-2.3296e-01	 8.4289e-04	 7.0450e-03	-2.3296e+02	 8.4289e-01	 3.5225e+00
-2.5055e-01	 9.9612e-04	 3.1792e-03	-2.5055e+02	 9.9612e-01	 1.5896e+00
-2.6799e-01	 1.1698e-03	-1.0564e-03	-2.6799e+02	 1.1698e+00	-5.2819e-01
-8.8448e-02	 5.9718e-04	 2.5268e-02	-8.8448e+01	 5.9718e-01	 1.2634e+01
-1.0619e-01	 6.2442e-04	 2.4034e-02	-1.0619e+02	 6.2442e-01	 1.2017e+01
-1.2395e-01	 6.5811e-04	 2.2527e-02	-1.2395e+02	 6.5811e-01	 1.1263e+01
-1.4169e-01	 6.9826e-04	 2.0740e-02	-1.4169e+02	 6.9826e-01	 1.0370e+01
-1.5941e-01	 7.4486e-04	 1.8667e-02	-1.5941e+02	 7.4486e-01	 9.3333e+00
-1.7708e-01	 7.9792e-04	 1.6300e-02	-1.7708e+02	 7.9792e-01	 8.1502e+00
-1.9468e-01	 8.5744e-04	 1.3635e-02	-1.9468e+02	 8.5744e-01	 6.8174e+00
-2.1219e-01	 9.2342e-04	 1.0663e-02	-2.1219e+02	 9.2342e-01	 5.3315e+00
-2.2959e-01	 9.9585e-04	 7.3788e-03	-2.2959e+02	 9.9585e-01	 3.6894e+00
-2.4687e-01	 1.0747e-03	 3.7753e-03	-2.4687e+02	 1.0747e+00	 1.8876e+00
-2.6400e-01	 1.1601e-03	-1.5398e-04	-2.6400e+02	 1.1601e+00	-7.6991e-02
-8.7234e-02	 7.9854e-04	 2.4946e-02	-8.7234e+01	 7.9854e-01	 1.2473e+01
-1.0471e-01	 8.5658e-04	 2.3649e-02	-1.0471e+02	 8.5658e-01	 1.1824e+01
-1.2220e-01	 9.0933e-04	 2.2111e-02	-1.2220e+02	 9.0933e-01	 1.1055e+01
-1.3967e-01	 9.5679e-04	 2.0327e-02	-1.3967e+02	 9.5679e-01	 1.0163e+01
-1.5712e-01	 9.9896e-04	 1.8292e-02	-1.5712e+02	 9.9896e-01	 9.1462e+00
-1.7452e-01	 1.0358e-03	 1.6002e-02	-1.7452e+02	 1.0358e+00	 8.0011e+00
-1.9187e-01	 1.0674e-03	 1.3451e-02	-1.9187e+02	 1.0674e+00	 6.7256e+00
-2.0914e-01	 1.0937e-03	 1.0634e-02	-2.0914e+02	 1.0937e+00	 5.3172e+00
-2.2631e-01	 1.1147e-03	 7.5467e-03	-2.2631e+02	 1.1147e+00	 3.7734e+00
-2.4339e-01	 1.1304e-03	 4.1832e-03	-2.4339e+02	 1.1304e+00	 2.0916e+00
-2.6034e-01	 1.1408e-03	 5.3878e-04	-2.6034e+02	 1.1408e+00	 2.6939e-01
 2.6056e-01	-1.5201e-04	 5.4929e-04	 2.6056e+02	-1.5201e-01	 2.7465e-01
 2.4355e-01	-1.3190e-04	 4.1972e-03	 2.4355e+02	-1.3190e-01	 2.0986e+00
 2.2642e-01	-1.0805e-04	 7.5648e-03	 2.2642e+02	-1.0805e-01	 3.7824e+00
 2.0920e-01	-8.0463e-05	 1.0657e-02	 2.0920e+02	-8.0463e-02	 5.3284e+00
 1.9190e-01	-4.9146e-05	 1.3478e-02	 1.9190e+02	-4.9146e-02	 6.7388e+00
 1.7453e-01	-1.4097e-05	 1.6032e-02	 1.7453e+02	-1.4097e-02	 8.0161e+00
 1.5710e-01	 2.4686e-05	 1.8325e-02	 1.5710e+02	 2.4686e-02	 9.1624e+00
 1.3964e-01	 6.7203e-05	 2.0360e-02	 1.3964e+02	 6.7203e-02	 1.0180e+01
 1.2216e-01	 1.1345e-04	 2.2143e-02	 1.2216e+02	 1.1345e-01	 1.1072e+01
 1.0467e-01	 1.6344e-04	 2.3679e-02	 1.0467e+02	 1.6344e-01	 1.1839e+01
 8.7181e-02	 2.1715e-04	 2.4970e-02	 8.7181e+01	 2.1715e-01	 1.2485e+01
 2.5700e-01	-1.6701e-04	 8.1985e-04	 2.5700e+02	-1.6701e-01	 4.0993e-01
 2.4013e-01	-1.9169e-04	 4.2808e-03	 2.4013e+02	-1.9169e-01	 2.1404e+00
 2.2318e-01	-2.0507e-04	 7.4946e-03	 2.2318e+02	-2.0507e-01	 3.7473e+00
 2.0616e-01	-2.0716e-04	 1.0464e-02	 2.0616e+02	-2.0716e-01	 5.2321e+00
 1.8908e-01	-1.9794e-04	 1.3193e-02	 1.8908e+02	-1.9794e-01	 6.5963e+00
 1.7195e-01	-1.7743e-04	 1.5683e-02	 1.7195e+02	-1.7743e-01	 7.8414e+00
 1.5479e-01	-1.4562e-04	 1.7938e-02	 1.5479e+02	-1.4562e-01	 8.9689e+00
 1.3760e-01	-1.0251e-04	 1.9961e-02	 1.3760e+02	-1.0251e-01	 9.9803e+00
 1.2039e-01	-4.8105e-05	 2.1754e-02	 1.2039e+02	-4.8105e-02	 1.0877e+01
 1.0317e-01	 1.7602e-05	 2.3321e-02	 1.0317e+02	 1.7602e-02	 1.1661e+01
 8.5948e-02	 9.4606e-05	 2.4665e-02	 8.5948e+01	 9.4606e-02	 1.2332e+01
 2.5345e-01	-1.6482e-04	 9.2685e-04	 2.5345e+02	-1.6482e-01	 4.6343e-01
 2.3673e-01	-2.1684e-04	 4.2641e-03	 2.3673e+02	-2.1684e-01	 2.1321e+00
 2.1996e-01	-2.5307e-04	 7.3774e-03	 2.1996e+02	-2.5307e-01	 3.6887e+00
 2.0315e-01	-2.7350e-04	 1.0268e-02	 2.0315e+02	-2.7350e-01	 5.1341e+00
 1.8630e-01	-2.7813e-04	 1.2938e-02	 1.8630e+02	-2.7813e-01	 6.4691e+00
 1.6941e-01	-2.6695e-04	 1.5389e-02	 1.6941e+02	-2.6695e-01	 7.6945e+00
 1.5250e-01	-2.3999e-04	 1.7622e-02	 1.5250e+02	-2.3999e-01	 8.8109e+00
 1.3558e-01	-1.9722e-04	 1.9639e-02	 1.3558e+02	-1.9722e-01	 9.8193e+00
 1.1863e-01	-1.3865e-04	 2.1441e-02	 1.1863e+02	-1.3865e-01	 1.0720e+01
 1.0168e-01	-6.4285e-05	 2.3030e-02	 1.0168e+02	-6.4285e-02	 1.1515e+01
