1	10	10
21	21	2	2
-1.8855e-05	 4.4185e-05	-3.4991e-07	 2.2663e-02	 1.0012e+01	-2.7724e-02
-1.8842e-05	 4.4167e-05	-2.8998e-07	 2.3959e-02	 1.0008e+01	-2.2975e-02
-1.8838e-05	 4.4154e-05	-2.2259e-07	 2.3604e-02	 1.0005e+01	-1.7636e-02
-1.8843e-05	 4.4147e-05	-1.4833e-07	 2.1383e-02	 1.0003e+01	-1.1752e-02
-1.8858e-05	 4.4146e-05	-6.7767e-08	 1.7085e-02	 1.0001e+01	-5.3692e-03
-1.8884e-05	 4.4152e-05	 1.8511e-08	 1.0495e-02	 9.9992e+00	 1.4667e-03
-1.9016e-05	 4.4352e-05	-4.3121e-07	-2.1286e-03	 1.0039e+01	-3.4165e-02
-1.8978e-05	 4.4309e-05	-4.2235e-07	 3.3051e-03	 1.0032e+01	-3.3463e-02
-1.8943e-05	 4.4271e-05	-4.0378e-07	 8.3024e-03	 1.0025e+01	-3.1992e-02
-1.8914e-05	 4.4238e-05	-3.7617e-07	 1.2631e-02	 1.0020e+01	-2.9804e-02
-1.8890e-05	 4.4211e-05	-3.4014e-07	 1.6058e-02	 1.0015e+01	-2.6949e-02
-1.8872e-05	 4.4189e-05	-2.9635e-07	 1.8350e-02	 1.0011e+01	-2.3480e-02
-1.8861e-05	 4.4172e-05	-2.4543e-07	 1.9276e-02	 1.0008e+01	-1.9446e-02
-1.8859e-05	 4.4161e-05	-1.8804e-07	 1.8603e-02	 1.0005e+01	-1.4898e-02
-1.8865e-05	 4.4155e-05	-1.2481e-07	 1.6098e-02	 1.0002e+01	-9.8888e-03
-1.8882e-05	 4.4154e-05	-5.6391e-08	 1.1529e-02	 1.0000e+01	-4.4679e-03
-1.8908e-05	 4.4159e-05	 1.6574e-08	 4.6626e-03	 9.9983e+00	 1.3132e-03
-1.9010e-05	 4.4336e-05	-3.5256e-07	-2.5123e-03	 1.0035e+01	-2.7934e-02
-1.8978e-05	 4.4298e-05	-3.4776e-07	 2.0138e-03	 1.0029e+01	-2.7553e-02
-1.8948e-05	 4.4264e-05	-3.3403e-07	 6.2427e-03	 1.0023e+01	-2.6465e-02
-1.8922e-05	 4.4235e-05	-3.1204e-07	 9.9339e-03	 1.0018e+01	-2.4723e-02
-1.8901e-05	 4.4211e-05	-2.8249e-07	 1.2847e-02	 1.0014e+01	-2.2382e-02
-1.8886e-05	 4.4192e-05	-2.4604e-07	 1.4741e-02	 1.0010e+01	-1.9494e-02
-1.8877e-05	 4.4177e-05	-2.0339e-07	 1.5376e-02	 1.0007e+01	-1.6115e-02
-1.8876e-05	 4.4166e-05	-1.5522e-07	 1.4511e-02	 1.0004e+01	-1.2298e-02
-1.8883e-05	 4.4161e-05	-1.0221e-07	 1.1906e-02	 1.0002e+01	-8.0983e-03
-1.8899e-05	 4.4160e-05	-4.5044e-08	 7.3204e-03	 9.9998e+00	-3.5689e-03
-1.8925e-05	 4.4164e-05	 1.5598e-08	 5.1331e-04	 9.9977e+00	 1.2359e-03
-1.9002e-05	 4.4319e-05	-2.8159e-07	-2.2379e-03	 1.0032e+01	-2.2311e-02
-1.8975e-05	 4.4286e-05	-2.7983e-07	 1.3829e-03	 1.0026e+01	-2.2171e-02
-1.8950e-05	 4.4257e-05	-2.6998e-07	 4.8397e-03	 1.0021e+01	-2.1391e-02
-1.8928e-05	 4.4232e-05	-2.5272e-07	 7.8953e-03	 1.0016e+01	-2.0023e-02
-1.8910e-05	 4.4211e-05	-2.2874e-07	 1.0313e-02	 1.0013e+01	-1.8123e-02
-1.8897e-05	 4.4193e-05	-1.9876e-07	 1.1854e-02	 1.0009e+01	-1.5748e-02
-1.8890e-05	 4.4180e-05	-1.6345e-07	 1.2283e-02	 1.0007e+01	-1.2950e-02
-1.8889e-05	 4.4171e-05	-1.2351e-07	 1.1363e-02	 1.0004e+01	-9.7860e-03
-1.8896e-05	 4.4166e-05	-7.9646e-08	 8.8550e-03	 1.0002e+01	-6.3104e-03
-1.8911e-05	 4.4164e-05	-3.2544e-08	 4.5232e-03	 9.9996e+00	-2.5785e-03
-1.8935e-05	 4.4167e-05	 1.7100e-08	-1.8698e-03	 9.9975e+00	 1.3548e-03
-1.9268e-05	 4.4567e-05	 2.1867e-07	-4.6524e-02	 1.0069e+01	 1.7325e-02
-1.9250e-05	 4.4551e-05	 1.2236e-07	-4.3311e-02	 1.0067e+01	 9.6950e-03
-1.9228e-05	 4.4533e-05	 3.7041e-08	-3.9445e-02	 1.0064e+01	 2.9348e-03
-1.9204e-05	 4.4514e-05	-3.7563e-08	-3.5069e-02	 1.0062e+01	-2.9761e-03
-1.9177e-05	 4.4492e-05	-1.0171e-07	-3.0327e-02	 1.0059e+01	-8.0584e-03
-1.9149e-05	 4.4468e-05	-1.5566e-07	-2.5363e-02	 1.0056e+01	-1.2333e-02
-1.9120e-05	 4.4442e-05	-1.9967e-07	-2.0320e-02	 1.0052e+01	-1.5820e-02
-1.9090e-05	 4.4415e-05	-2.3401e-07	-1.5343e-02	 1.0048e+01	-1.8541e-02
-1.9060e-05	 4.4385e-05	-2.5894e-07	-1.0574e-02	 1.0043e+01	-2.0516e-02
-1.9031e-05	 4.4353e-05	-2.7471e-07	-6.1578e-03	 1.0038e+01	-2.1765e-02
-1.9002e-05	 4.4319e-05	-2.8159e-07	-2.2379e-03	 1.0032e+01	-2.2311e-02
-1.9210e-05	 4.4489e-05	 2.1923e-07	-3.9848e-02	 1.0054e+01	 1.7370e-02
-1.9193e-05	 4.4480e-05	 1.4032e-07	-3.6111e-02	 1.0054e+01	 1.1118e-02
-1.9174e-05	 4.4468e-05	 6.9045e-08	-3.2152e-02	 1.0053e+01	 5.4705e-03
-1.9153e-05	 4.4455e-05	 5.4645e-09	-2.8048e-02	 1.0051e+01	 4.3295e-04
-1.9132e-05	 4.4439e-05	-5.0367e-08	-2.3875e-02	 1.0050e+01	-3.9906e-03
-1.9109e-05	 4.4422e-05	-9.8393e-08	-1.9711e-02	 1.0047e+01	-7.7957e-03
-1.9086e-05	 4.4402e-05	-1.3856e-07	-1.5632e-02	 1.0045e+01	-1.0978e-02
-1.9062e-05	 4.4380e-05	-1.7080e-07	-1.1715e-02	 1.0041e+01	-1.3533e-02
-1.9039e-05	 4.4356e-05	-1.9507e-07	-8.0382e-03	 1.0038e+01	-1.5456e-02
-1.9015e-05	 4.4329e-05	-2.1131e-07	-4.6774e-03	 1.0033e+01	-1.6742e-02
-1.8992e-05	 4.4301e-05	-2.1946e-07	-1.7097e-03	 1.0028e+01	-1.7388e-02
-1.9157e-05	 4.4426e-05	 2.1976e-07	-3.2625e-02	 1.0043e+01	 1.7412e-02
-1.9142e-05	 4.4421e-05	 1.5413e-07	-2.8905e-02	 1.0043e+01	 1.2212e-02
-1.9125e-05	 4.4413e-05	 9.3778e-08	-2.5238e-02	 1.0043e+01	 7.4301e-03
-1.9108e-05	 4.4404e-05	 3.8974e-08	-2.1653e-02	 1.0043e+01	 3.0879e-03
-1.9091e-05	 4.4392e-05	-1.0016e-08	-1.8180e-02	 1.0041e+01	-7.9361e-04
-1.9073e-05	 4.4379e-05	-5.2924e-08	-1.4847e-02	 1.0040e+01	-4.1932e-03
-1.9055e-05	 4.4364e-05	-8.9481e-08	-1.1685e-02	 1.0038e+01	-7.0897e-03
-1.9037e-05	 4.4346e-05	-1.1942e-07	-8.7221e-03	 1.0035e+01	-9.4617e-03
-1.9019e-05	 4.4327e-05	-1.4247e-07	-5.9877e-03	 1.0032e+01	-1.1288e-02
-1.9001e-05	 4.4306e-05	-1.5837e-07	-3.5111e-03	 1.0028e+01	-1.2548e-02
-1.8983e-05	 4.4283e-05	-1.6684e-07	-1.3216e-03	 1.0024e+01	-1.3219e-02
-1.9109e-05	 4.4375e-05	 2.1921e-07	-2.5229e-02	 1.0034e+01	 1.7368e-02
-1.9095e-05	 4.4371e-05	 1.6324e-07	-2.1967e-02	 1.0035e+01	 1.2933e-02
-1.9082e-05	 4.4366e-05	 1.1110e-07	-1.8890e-02	 1.0035e+01	 8.8022e-03
-1.9069e-05	 4.4359e-05	 6.3166e-08	-1.5999e-02	 1.0035e+01	 5.0047e-03
-1.9055e-05	 4.4350e-05	 1.9820e-08	-1.3295e-02	 1.0034e+01	 1.5703e-03
-1.9042e-05	 4.4340e-05	-1.8568e-08	-1.0778e-02	 1.0033e+01	-1.4712e-03
-1.9028e-05	 4.4328e-05	-5.1625e-08	-8.4489e-03	 1.0031e+01	-4.0903e-03
-1.9015e-05	 4.4315e-05	-7.8976e-08	-6.3085e-03	 1.0029e+01	-6.2573e-03
-1.9001e-05	 4.4300e-05	-1.0025e-07	-4.3573e-03	 1.0026e+01	-7.9427e-03
-1.8988e-05	 4.4283e-05	-1.1507e-07	-2.5960e-03	 1.0023e+01	-9.1168e-03
-1.8974e-05	 4.4265e-05	-1.2306e-07	-1.0253e-03	 1.0020e+01	-9.7499e-03
-1.9064e-05	 4.4332e-05	 2.1655e-07	-1.8033e-02	 1.0028e+01	 1.7158e-02
-1.9054e-05	 4.4329e-05	 1.6708e-07	-1.5572e-02	 1.0028e+01	 1.3238e-02
-1.9044e-05	 4.4325e-05	 1.2085e-07	-1.3297e-02	 1.0028e+01	 9.5752e-03
-1.9035e-05	 4.4320e-05	 7.8240e-08	-1.1201e-02	 1.0028e+01	 6.1990e-03
-1.9025e-05	 4.4313e-05	 3.9617e-08	-9.2741e-03	 1.0027e+01	 3.1389e-03
-1.9015e-05	 4.4305e-05	 5.3580e-09	-7.5076e-03	 1.0026e+01	 4.2452e-04
-1.9005e-05	 4.4296e-05	-2.4165e-08	-5.8926e-03	 1.0025e+01	-1.9146e-03
-1.8996e-05	 4.4286e-05	-4.8577e-08	-4.4205e-03	 1.0023e+01	-3.8488e-03
-1.8986e-05	 4.4274e-05	-6.7507e-08	-3.0822e-03	 1.0021e+01	-5.3486e-03
-1.8976e-05	 4.4261e-05	-8.0579e-08	-1.8690e-03	 1.0019e+01	-6.3843e-03
-1.8966e-05	 4.4247e-05	-8.7421e-08	-7.7201e-04	 1.0016e+01	-6.9264e-03
-1.9024e-05	 4.4294e-05	 2.1074e-07	-1.1411e-02	 1.0022e+01	 1.6697e-02
-1.9018e-05	 4.4292e-05	 1.6511e-07	-9.9941e-03	 1.0022e+01	 1.3081e-02
-1.9012e-05	 4.4289e-05	 1.2290e-07	-8.6479e-03	 1.0022e+01	 9.7378e-03
-1.9006e-05	 4.4285e-05	 8.4397e-08	-7.3732e-03	 1.0022e+01	 6.6868e-03
-1.8999e-05	 4.4280e-05	 4.9853e-08	-6.1707e-03	 1.0021e+01	 3.9499e-03
-1.8993e-05	 4.4274e-05	 1.9539e-08	-5.0411e-03	 1.0020e+01	 1.5481e-03
-1.8986e-05	 4.4267e-05	-6.2788e-09	-3.9852e-03	 1.0019e+01	-4.9748e-04
-1.8979e-05	 4.4260e-05	-2.7333e-08	-3.0037e-03	 1.0018e+01	-2.1656e-03
-1.8972e-05	 4.4251e-05	-4.3356e-08	-2.0974e-03	 1.0016e+01	-3.4352e-03
-1.8965e-05	 4.4241e-05	-5.4082e-08	-1.2670e-03	 1.0015e+01	-4.2850e-03
-1.8958e-05	 4.4231e-05	-5.9244e-08	-5.1331e-04	 1.0012e+01	-4.6939e-03
-1.8989e-05	 4.4259e-05	 2.0072e-07	-5.7362e-03	 1.0017e+01	 1.5904e-02
-1.8988e-05	 4.4258e-05	 1.5675e-07	-5.5088e-03	 1.0016e+01	 1.2420e-02
-1.8985e-05	 4.4256e-05	 1.1710e-07	-5.1304e-03	 1.0016e+01	 9.2783e-03
-1.8983e-05	 4.4254e-05	 8.1837e-08	-4.6304e-03	 1.0016e+01	 6.4840e-03
-1.8979e-05	 4.4251e-05	 5.1003e-08	-4.0384e-03	 1.0015e+01	 4.0410e-03
-1.8975e-05	 4.4247e-05	 2.4657e-08	-3.3837e-03	 1.0015e+01	 1.9536e-03
-1.8971e-05	 4.4242e-05	 2.8545e-09	-2.6957e-03	 1.0014e+01	 2.2617e-04
-1.8966e-05	 4.4237e-05	-1.4351e-08	-2.0040e-03	 1.0013e+01	-1.1370e-03
-1.8961e-05	 4.4230e-05	-2.6905e-08	-1.3380e-03	 1.0012e+01	-2.1317e-03
-1.8956e-05	 4.4223e-05	-3.4752e-08	-7.2700e-04	 1.0011e+01	-2.7534e-03
-1.8950e-05	 4.4216e-05	-3.7839e-08	-2.0059e-04	 1.0009e+01	-2.9980e-03
-1.8958e-05	 4.4223e-05	 1.8547e-07	-1.3826e-03	 1.0010e+01	 1.4695e-02
-1.8962e-05	 4.4224e-05	 1.4146e-07	-2.3904e-03	 1.0010e+01	 1.1208e-02
-1.8964e-05	 4.4225e-05	 1.0331e-07	-2.9329e-03	 1.0010e+01	 8.1854e-03
-1.8965e-05	 4.4226e-05	 7.0760e-08	-3.0872e-03	 1.0010e+01	 5.6063e-03
-1.8964e-05	 4.4225e-05	 4.3543e-08	-2.9305e-03	 1.0010e+01	 3.4500e-03
-1.8962e-05	 4.4223e-05	 2.1397e-08	-2.5401e-03	 1.0010e+01	 1.6953e-03
-1.8959e-05	 4.4221e-05	 4.0574e-09	-1.9932e-03	 1.0010e+01	 3.2147e-04
-1.8955e-05	 4.4217e-05	-8.7400e-09	-1.3671e-03	 1.0009e+01	-6.9248e-04
-1.8951e-05	 4.4213e-05	-1.7259e-08	-7.3889e-04	 1.0008e+01	-1.3675e-03
-1.8947e-05	 4.4208e-05	-2.1764e-08	-1.8588e-04	 1.0008e+01	-1.7244e-03
-1.8943e-05	 4.4202e-05	-2.2519e-08	 2.1471e-04	 1.0006e+01	-1.7842e-03
-1.8931e-05	 4.4182e-05	 1.6394e-07	 1.2764e-03	 1.0002e+01	 1.2989e-02
-1.8942e-05	 4.4189e-05	 1.1867e-07	-9.1374e-04	 1.0003e+01	 9.4024e-03
-1.8949e-05	 4.4195e-05	 8.1376e-08	-2.2439e-03	 1.0004e+01	 6.4475e-03
-1.8953e-05	 4.4199e-05	 5.1366e-08	-2.8582e-03	 1.0004e+01	 4.0697e-03
-1.8954e-05	 4.4202e-05	 2.7950e-08	-2.9007e-03	 1.0005e+01	 2.2145e-03
-1.8953e-05	 4.4203e-05	 1.0442e-08	-2.5155e-03	 1.0005e+01	 8.2730e-04
-1.8951e-05	 4.4203e-05	-1.8484e-09	-1.8469e-03	 1.0006e+01	-1.4645e-04
-1.8948e-05	 4.4202e-05	-9.6087e-09	-1.0387e-03	 1.0006e+01	-7.6130e-04
-1.8944e-05	 4.4200e-05	-1.3528e-08	-2.3528e-04	 1.0006e+01	-1.0718e-03
-1.8940e-05	 4.4196e-05	-1.4294e-08	 4.1939e-04	 1.0005e+01	-1.1326e-03
-1.8936e-05	 4.4191e-05	-1.2597e-08	 7.8117e-04	 1.0004e+01	-9.9807e-04
-1.8908e-05	 4.4135e-05	 1.3508e-07	 1.8671e-03	 9.9917e+00	 1.0703e-02
-1.8926e-05	 4.4150e-05	 8.7828e-08	-1.3534e-03	 9.9938e+00	 6.9586e-03
-1.8938e-05	 4.4162e-05	 5.1157e-08	-3.2517e-03	 9.9958e+00	 4.0532e-03
-1.8946e-05	 4.4173e-05	 2.3854e-08	-4.0580e-03	 9.9978e+00	 1.8900e-03
-1.8949e-05	 4.4181e-05	 4.6999e-09	-4.0024e-03	 9.9997e+00	 3.7238e-04
-1.8949e-05	 4.4187e-05	-7.5254e-09	-3.3149e-03	 1.0001e+01	-5.9625e-04
-1.8947e-05	 4.4191e-05	-1.4041e-08	-2.2256e-03	 1.0003e+01	-1.1125e-03
-1.8943e-05	 4.4192e-05	-1.6065e-08	-9.6471e-04	 1.0004e+01	-1.2729e-03
-1.8938e-05	 4.4191e-05	-1.4818e-08	 2.3782e-04	 1.0004e+01	-1.1741e-03
-1.8934e-05	 4.4188e-05	-1.1519e-08	 1.1519e-03	 1.0004e+01	-9.1267e-04
-1.8930e-05	 4.4183e-05	-7.3864e-09	 1.5473e-03	 1.0002e+01	-5.8523e-04
-1.8890e-05	 4.4077e-05	 9.7867e-08	 1.5846e-05	 9.9778e+00	 7.7541e-03
-1.8916e-05	 4.4104e-05	 4.8370e-08	-3.9840e-03	 9.9822e+00	 3.8324e-03
-1.8934e-05	 4.4127e-05	 1.2508e-08	-6.1447e-03	 9.9866e+00	 9.9104e-04
-1.8945e-05	 4.4147e-05	-1.1573e-08	-6.8013e-03	 9.9907e+00	-9.1697e-04
-1.8949e-05	 4.4162e-05	-2.5731e-08	-6.2891e-03	 9.9945e+00	-2.0387e-03
-1.8950e-05	 4.4174e-05	-3.1821e-08	-4.9432e-03	 9.9978e+00	-2.5212e-03
-1.8947e-05	 4.4182e-05	-3.1698e-08	-3.0987e-03	 1.0000e+01	-2.5115e-03
-1.8941e-05	 4.4187e-05	-2.7219e-08	-1.0908e-03	 1.0002e+01	-2.1566e-03
-1.8935e-05	 4.4187e-05	-2.0239e-08	 7.4536e-04	 1.0003e+01	-1.6035e-03
-1.8929e-05	 4.4184e-05	-1.2614e-08	 2.0746e-03	 1.0003e+01	-9.9942e-04
-1.8924e-05	 4.4177e-05	-6.2000e-09	 2.5618e-03	 1.0002e+01	-4.9123e-04
-1.9002e-05	 4.4319e-05	-2.8159e-07	-2.2379e-03	 1.0032e+01	-2.2311e-02
-1.8975e-05	 4.4286e-05	-2.7983e-07	 1.3829e-03	 1.0026e+01	-2.2171e-02
-1.8950e-05	 4.4257e-05	-2.6998e-07	 4.8397e-03	 1.0021e+01	-2.1391e-02
-1.8928e-05	 4.4232e-05	-2.5272e-07	 7.8953e-03	 1.0016e+01	-2.0023e-02
-1.8910e-05	 4.4211e-05	-2.2874e-07	 1.0313e-02	 1.0013e+01	-1.8123e-02
-1.8897e-05	 4.4193e-05	-1.9876e-07	 1.1854e-02	 1.0009e+01	-1.5748e-02
-1.8890e-05	 4.4180e-05	-1.6345e-07	 1.2283e-02	 1.0007e+01	-1.2950e-02
-1.8889e-05	 4.4171e-05	-1.2351e-07	 1.1363e-02	 1.0004e+01	-9.7860e-03
-1.8896e-05	 4.4166e-05	-7.9646e-08	 8.8550e-03	 1.0002e+01	-6.3104e-03
-1.8911e-05	 4.4164e-05	-3.2544e-08	 4.5232e-03	 9.9996e+00	-2.5785e-03
-1.8935e-05	 4.4167e-05	 1.7100e-08	-1.8698e-03	 9.9975e+00	 1.3548e-03
-1.8992e-05	 4.4301e-05	-2.1946e-07	-1.7097e-03	 1.0028e+01	-1.7388e-02
-1.8970e-05	 4.4273e-05	-2.1972e-07	 1.0844e-03	 1.0023e+01	-1.7409e-02
-1.8950e-05	 4.4249e-05	-2.1280e-07	 3.8256e-03	 1.0018e+01	-1.6860e-02
-1.8932e-05	 4.4227e-05	-1.9937e-07	 6.2889e-03	 1.0015e+01	-1.5796e-02
-1.8917e-05	 4.4209e-05	-1.8011e-07	 8.2493e-03	 1.0011e+01	-1.4270e-02
-1.8906e-05	 4.4195e-05	-1.5570e-07	 9.4816e-03	 1.0009e+01	-1.2336e-02
-1.8900e-05	 4.4183e-05	-1.2682e-07	 9.7610e-03	 1.0006e+01	-1.0048e-02
-1.8900e-05	 4.4175e-05	-9.4150e-08	 8.8622e-03	 1.0004e+01	-7.4596e-03
-1.8906e-05	 4.4170e-05	-5.8366e-08	 6.5604e-03	 1.0002e+01	-4.6244e-03
-1.8920e-05	 4.4168e-05	-2.0148e-08	 2.6303e-03	 9.9997e+00	-1.5964e-03
-1.8941e-05	 4.4170e-05	 1.9824e-08	-3.1529e-03	 9.9976e+00	 1.5706e-03
-1.8983e-05	 4.4283e-05	-1.6684e-07	-1.3216e-03	 1.0024e+01	-1.3219e-02
-1.8966e-05	 4.4260e-05	-1.6821e-07	 7.9382e-04	 1.0020e+01	-1.3327e-02
-1.8949e-05	 4.4240e-05	-1.6339e-07	 2.9298e-03	 1.0016e+01	-1.2946e-02
-1.8935e-05	 4.4222e-05	-1.5303e-07	 4.8796e-03	 1.0013e+01	-1.2125e-02
-1.8923e-05	 4.4207e-05	-1.3775e-07	 6.4365e-03	 1.0010e+01	-1.0914e-02
-1.8914e-05	 4.4195e-05	-1.1819e-07	 7.3937e-03	 1.0008e+01	-9.3645e-03
-1.8909e-05	 4.4185e-05	-9.4992e-08	 7.5447e-03	 1.0006e+01	-7.5263e-03
-1.8909e-05	 4.4178e-05	-6.8780e-08	 6.6825e-03	 1.0004e+01	-5.4495e-03
-1.8915e-05	 4.4173e-05	-4.0194e-08	 4.6006e-03	 1.0002e+01	-3.1846e-03
-1.8927e-05	 4.4172e-05	-9.8684e-09	 1.0921e-03	 9.9997e+00	-7.8188e-04
-1.8946e-05	 4.4172e-05	 2.1563e-08	-4.0496e-03	 9.9977e+00	 1.7084e-03
-1.8974e-05	 4.4265e-05	-1.2306e-07	-1.0253e-03	 1.0020e+01	-9.7499e-03
-1.8961e-05	 4.4247e-05	-1.2477e-07	 5.4058e-04	 1.0017e+01	-9.8855e-03
-1.8948e-05	 4.4231e-05	-1.2137e-07	 2.1660e-03	 1.0014e+01	-9.6161e-03
-1.8937e-05	 4.4216e-05	-1.1342e-07	 3.6688e-03	 1.0011e+01	-8.9863e-03
-1.8927e-05	 4.4204e-05	-1.0148e-07	 4.8668e-03	 1.0009e+01	-8.0405e-03
-1.8920e-05	 4.4194e-05	-8.6121e-08	 5.5779e-03	 1.0007e+01	-6.8234e-03
-1.8917e-05	 4.4186e-05	-6.7895e-08	 5.6197e-03	 1.0005e+01	-5.3794e-03
-1.8917e-05	 4.4180e-05	-4.7367e-08	 4.8102e-03	 1.0003e+01	-3.7529e-03
-1.8922e-05	 4.4176e-05	-2.5100e-08	 2.9671e-03	 1.0002e+01	-1.9887e-03
-1.8932e-05	 4.4174e-05	-1.6536e-09	-9.1800e-05	 9.9998e+00	-1.3102e-04
-1.8948e-05	 4.4174e-05	 2.2409e-08	-4.5487e-03	 9.9979e+00	 1.7755e-03
-1.8966e-05	 4.4247e-05	-8.7421e-08	-7.7201e-04	 1.0016e+01	-6.9264e-03
-1.8956e-05	 4.4233e-05	-8.8874e-08	 3.5419e-04	 1.0013e+01	-7.0416e-03
-1.8946e-05	 4.4221e-05	-8.6336e-08	 1.5481e-03	 1.0011e+01	-6.8405e-03
-1.8938e-05	 4.4210e-05	-8.0267e-08	 2.6582e-03	 1.0009e+01	-6.3596e-03
-1.8930e-05	 4.4201e-05	-7.1126e-08	 3.5331e-03	 1.0007e+01	-5.6354e-03
-1.8925e-05	 4.4193e-05	-5.9374e-08	 4.0213e-03	 1.0006e+01	-4.7042e-03
-1.8923e-05	 4.4186e-05	-4.5470e-08	 3.9714e-03	 1.0004e+01	-3.6026e-03
-1.8923e-05	 4.4181e-05	-2.9876e-08	 3.2318e-03	 1.0003e+01	-2.3671e-03
-1.8927e-05	 4.4178e-05	-1.3050e-08	 1.6512e-03	 1.0001e+01	-1.0339e-03
-1.8936e-05	 4.4176e-05	 4.5469e-09	-9.2188e-04	 9.9999e+00	 3.6026e-04
-1.8949e-05	 4.4175e-05	 2.2455e-08	-4.6390e-03	 9.9982e+00	 1.7791e-03
-1.8958e-05	 4.4231e-05	-5.9244e-08	-5.1331e-04	 1.0012e+01	-4.6939e-03
-1.8951e-05	 4.4220e-05	-6.0000e-08	 2.6412e-04	 1.0010e+01	-4.7539e-03
-1.8944e-05	 4.4211e-05	-5.7909e-08	 1.0898e-03	 1.0009e+01	-4.5881e-03
-1.8937e-05	 4.4203e-05	-5.3299e-08	 1.8492e-03	 1.0007e+01	-4.2229e-03
-1.8932e-05	 4.4196e-05	-4.6500e-08	 2.4279e-03	 1.0006e+01	-3.6843e-03
-1.8929e-05	 4.4190e-05	-3.7843e-08	 2.7112e-03	 1.0005e+01	-2.9983e-03
-1.8927e-05	 4.4185e-05	-2.7656e-08	 2.5848e-03	 1.0003e+01	-2.1912e-03
-1.8928e-05	 4.4181e-05	-1.6270e-08	 1.9340e-03	 1.0002e+01	-1.2891e-03
-1.8931e-05	 4.4179e-05	-4.0131e-09	 6.4442e-04	 1.0001e+01	-3.1796e-04
-1.8938e-05	 4.4177e-05	 8.7839e-09	-1.3985e-03	 9.9999e+00	 6.9595e-04
-1.8948e-05	 4.4177e-05	 2.1792e-08	-4.3093e-03	 9.9986e+00	 1.7266e-03
-1.8950e-05	 4.4216e-05	-3.7839e-08	-2.0059e-04	 1.0009e+01	-2.9980e-03
-1.8945e-05	 4.4208e-05	-3.7619e-08	 2.9986e-04	 1.0008e+01	-2.9806e-03
-1.8941e-05	 4.4201e-05	-3.5696e-08	 8.0500e-04	 1.0006e+01	-2.8282e-03
-1.8936e-05	 4.4195e-05	-3.2242e-08	 1.2435e-03	 1.0005e+01	-2.5545e-03
-1.8933e-05	 4.4190e-05	-2.7426e-08	 1.5439e-03	 1.0004e+01	-2.1730e-03
-1.8931e-05	 4.4186e-05	-2.1419e-08	 1.6349e-03	 1.0003e+01	-1.6970e-03
-1.8930e-05	 4.4183e-05	-1.4392e-08	 1.4452e-03	 1.0002e+01	-1.1403e-03
-1.8931e-05	 4.4180e-05	-6.5143e-09	 9.0335e-04	 1.0002e+01	-5.1613e-04
-1.8934e-05	 4.4178e-05	 2.0424e-09	-6.1978e-05	 1.0001e+01	 1.6182e-04
-1.8939e-05	 4.4177e-05	 1.1108e-08	-1.5221e-03	 1.0000e+01	 8.8009e-04
-1.8946e-05	 4.4177e-05	 2.0512e-08	-3.5485e-03	 9.9991e+00	 1.6252e-03
-1.8943e-05	 4.4202e-05	-2.2519e-08	 2.1471e-04	 1.0006e+01	-1.7842e-03
-1.8940e-05	 4.4197e-05	-2.1203e-08	 4.9089e-04	 1.0005e+01	-1.6800e-03
-1.8937e-05	 4.4191e-05	-1.9310e-08	 7.0747e-04	 1.0004e+01	-1.5300e-03
-1.8934e-05	 4.4187e-05	-1.6822e-08	 8.4245e-04	 1.0003e+01	-1.3328e-03
-1.8933e-05	 4.4184e-05	-1.3722e-08	 8.7384e-04	 1.0002e+01	-1.0872e-03
-1.8932e-05	 4.4181e-05	-9.9919e-09	 7.7963e-04	 1.0002e+01	-7.9166e-04
-1.8932e-05	 4.4179e-05	-5.6150e-09	 5.3782e-04	 1.0001e+01	-4.4488e-04
-1.8933e-05	 4.4177e-05	-5.7396e-10	 1.2642e-04	 1.0001e+01	-4.5475e-05
-1.8935e-05	 4.4177e-05	 5.1486e-09	-4.7658e-04	 1.0000e+01	 4.0793e-04
-1.8938e-05	 4.4177e-05	 1.1570e-08	-1.2932e-03	 1.0000e+01	 9.1671e-04
-1.8942e-05	 4.4178e-05	 1.8708e-08	-2.3454e-03	 9.9998e+00	 1.4822e-03
-1.8936e-05	 4.4191e-05	-1.2597e-08	 7.8117e-04	 1.0004e+01	-9.9807e-04
-1.8934e-05	 4.4186e-05	-1.0227e-08	 8.6668e-04	 1.0003e+01	-8.1031e-04
-1.8932e-05	 4.4182e-05	-8.3616e-09	 8.1101e-04	 1.0002e+01	-6.6250e-04
-1.8931e-05	 4.4178e-05	-6.7665e-09	 6.4772e-04	 1.0001e+01	-5.3611e-04
-1.8931e-05	 4.4176e-05	-5.2079e-09	 4.1039e-04	 1.0000e+01	-4.1263e-04
-1.8931e-05	 4.4174e-05	-3.4521e-09	 1.3258e-04	 9.9999e+00	-2.7351e-04
-1.8932e-05	 4.4173e-05	-1.2651e-09	-1.5213e-04	 9.9996e+00	-1.0024e-04
-1.8933e-05	 4.4173e-05	 1.5868e-09	-4.1018e-04	 9.9995e+00	 1.2572e-04
-1.8934e-05	 4.4174e-05	 5.3375e-09	-6.0800e-04	 9.9997e+00	 4.2289e-04
-1.8935e-05	 4.4176e-05	 1.0221e-08	-7.1201e-04	 1.0000e+01	 8.0981e-04
-1.8936e-05	 4.4179e-05	 1.6471e-08	-6.8865e-04	 1.0001e+01	 1.3050e-03
