0.200000	0.506667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.513333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.520000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.526667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.466667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.473333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.486667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.493333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.506667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.513333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.520000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.526667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.466667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.473333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.486667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.493333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.506667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.513333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.520000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.526667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.400000	0.580000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004500	0.348167	0.590167	0.057167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.600000	0.586667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001333	0.282667	0.630667	0.085333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.800000	0.593333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000167	0.221167	0.657167	0.121500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.000000	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.533333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.666667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.540000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121500	0.657167	0.221167	0.000167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.600000	0.546667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085333	0.630667	0.282667	0.001333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.400000	0.553333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057167	0.590167	0.348167	0.004500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.200000	0.560000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036000	0.538667	0.414667	0.010667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.566667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	0.479167	0.479167	0.020833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.200000	0.573333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010667	0.414667	0.538667	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
